head,tail,type,text_sha256
Fundamentals,Renal Pathology,treats,0
Renal Pathology,B. Fogo,treats,0
Renal Pathology,Arthur H. Cohen,treats,0
Renal Pathology,Jan A. Bruijn,treats,0
Renal Pathology,B. Fogo,treats,0
Renal Pathology,C1512018,treats,0
C0449379,C1546437,treats,0
C0449379,C0337174,treats,0
C0449379,C0013850,interacts,0
C1546437,C0013850,treats,0
C1546437,C0969625,treats,0
C0337174,C0013850,treats,0
C0337174,C0969625,treats,0
Renal Anatomy,C0178566,treats,0
Renal Anatomy,C0025663,treats,0
Renal Anatomy,Renal Pathology,treats,0
C0178566,C0025663,treats,0
C0178566,Renal Pathology,treats,0
C0025663,Renal Pathology,treats,0
Renal Anatomy,C0178499,treats,0
Renal Anatomy,C0178566,treats,0
Renal Anatomy,C0025663,treats,0
C0268731,C0027726,associated,0
C0268731,C0449450,associated,0
C0017665,Jan A. Bruijn,treats,0
C0268742,B. Fogo,treats,0
C0027721,"Focal
Agnes",causes,0
C0268731,C0268732,causes,0
C2919502,J. Charles,causes,0
C2919502,Jennette,treats,0
C0004799,C1567741,causes,0
C0442893,C0392760,causes,0
C0403416,C1963274,causes,0
C1963274,Jennette,causes,0
C0039224,C0456205,treats,0
C0039224,C0042373,treats,0
C0456205,C0042373,treats,0
C0027719,C1696708,causes,0
C0011881,J. Charles,causes,0
C0011881,Jennette,causes,0
C3714523,C1959632,treats,0
C3714523,C0022658,treats,0
C1959632,C0022658,associated,0
C0203408,posterior divisions,associated,0
C0203408,interlobar arteries,associated,0
C0022646,posterior divisions,associated,0
C0022646,interlobar arteries,associated,0
renal artery branches,posterior divisions,associated,0
renal artery branches,divides,interacts,0
renal artery branches,interlobar arteries,associated,0
posterior divisions,C0022646,associated,0
posterior divisions,C0439861,associated,0
hilus,C0439861,associated,0
C0022646,interlobar arteries,associated,0
C0439861,interlobar arteries,associated,0
Interlobar arteries,C0205130,associated,0
Interlobar arteries,C1512855,associated,0
C0205130,C0750729,associated,0
C0205130,C1512855,associated,0
Interlobular arteries,C0205130,associated,0
Interlobular arteries,C0205130,associated,0
Interlobular arteries,C1704652,associated,0
branches,C0205130,associated,0
branches,C0205130,associated,0
C0205115,interlobular arteries,associated,0
C0205115,C0226356,associated,0
C0003847,interlobular arteries,associated,0
C0003847,C0226356,associated,0
interlobular arteries,C0226356,associated,0
"capil-
laries",C0205384,interacts,0
C0262324,C0595960,interacts,0
corticomedullary junction,interlobular,interacts,0
corticomedullary junction,C0205115,interacts,0
corticomedullary junction,C0595960,interacts,0
apices,C0595960,interacts,0
C2328510,C0205115,interacts,0
C2328510,C0595960,interacts,0
interlobular,C0205384,interacts,0
interlobular,C0205115,interacts,0
interlobular,C0595960,interacts,0
interlobular,C0947651,interacts,0
C0205384,C0205115,interacts,0
C0205384,C0595960,interacts,0
C0205384,C0947651,interacts,0
C0205115,C0595960,interacts,0
C0595960,C0947651,interacts,0
C1512856,C0205115,associated,0
C1512856,C0003847,associated,0
Renal Anatomy,C0178499,treats,0
Renal Anatomy,C0178566,treats,0
C1328818,adjacent cells,associated,0
C0227230,adjacent cells,associated,0
C4724279,cytoplasmic extensions,associated,0
C4724279,adjacent cells,interacts,0
cytoplasmic extensions,C0332849,associated,0
cytoplasmic extensions,C0678594,interacts,0
cytoplasmic extensions,adjacent cells,interacts,0
C0332849,C0678594,interacts,0
C0332849,adjacent cells,interacts,0
ﬁnger-like processes,adjacent cells,associated,0
C1327616,C0031308,causes,0
C1327616,C0600210,interacts,0
C0031308,C0600210,causes,0
negatively,ﬁltration,causes,0
negatively,C0935624,interacts,0
charged structures,ﬁltration,interacts,0
charged structures,C0935624,interacts,0
ﬁltration,C0935624,causes,0
C0225336,C0043047,treats,0
C0043047,"size-selective
ual",treats,0
C0043047,foot processes,treats,0
C0043047,visceral epithelial cells,treats,0
C0043047,C2324979,treats,0
C0439861,"size-selective
ual",treats,0
C0439861,foot processes,treats,0
Renal Anatomy,C0178499,treats,0
Renal Anatomy,C0178566,treats,0
Renal Anatomy,C1328818,treats,0
Renal Anatomy,C0227651,treats,0
C0178499,C1328818,treats,0
